text,toxic
retweeet muito bom dia o harry te to lindo apaixonada por cada foto,0
bento bota trata de ir comer pf amor,0
homo da porra .,0
meu irmãozinho me xingando sim porque eu no fiz o almoço ( vai tomar no cu moss ),1
e foda-se a acinte ! ! ! kkk,1
"gente normal odiar a família ? no aquele dio de tipo ah vai passar , no gostar mesmo ter raiva toda vez que o próprio pai abre a boca porque no aguenta mais o idiota pensar sim nele ?",1
"apenas em grupos de whats appplication . mas sou scout , bento no me incomodo com isso .",0
"com te bolado demais para cu isso , já falei pro com que sim vale a pena estressar com amigo , porque os de fora nem compensa , tudo olho",0
"retweeet hashtag onde estiver , seja la como for , tenha fá porque at no lixo nasce flor .",0
retweeet no vou receber a bolsa esse mas por causa dos cortes e tal vai toma no cu,1
a me * * * * * consegue me irritar sim vezes puta que pariu,0
quase matou no nego kkk,1
"odeio a marta , puta que pariu como que sinto tantas saudades dela",1
"kkklkl vi no da , algum para",0
"e bento com hashtag o palpite de alguns se concretizou , descobrimos o sexo < o / estamos aguardando um * menino * que gradas deus , est timo ! hashtag hashtag hashtag hashtag em caieiras",0
"acordei irritada , puta que pariu",0
o do achegou mais,0
hoje eu vou estar bem menininha conceitual,0
"seria uma boa fazer isso com alguns juízes canalha do senado , sem aviso ante .",1
retweeet deve ser muita bom brigar comigo e poder dizer que eu sou feio,1
caralho olha esses olhos eu to -,1
a presenta constante em tentar explicar em forma de palavras aquilo que muitas vezes no somos capazes de se quer se deixar sentir .,0
perdi por burrice parabéns kelvin você uma chacota,1
kkk puta que pariu anna clara,0
to correndo disso,0
"eu vou ser obrigada a rapas minhas musicas de teen no computador velho pra passar pro spotify , todas as minhas favoritas da s3 no tem disponível naquela bosta",1
vai tomar no cu ice eu te odeio filho da puta,1
parece um ano,1
tu xingo o casar de burro e depois choro por ele,0
putinha do number margeante do cear,1
seu cu kkk,1
o naval um deus que manda o link do mine pros parca,0
me perdoa mas que filha da puta essa sua amiga,1
eu espero do fundo do meu corão que dessa vez a faca um divulga-o pesadíssima do novo single dela e que tenham muitas performances pelos programas de televisão ( eu quero o hit rainha ),0
vai se foder no fim de semana que nada pode dar errado a cancela meu plano e no consigo reativar de jeito nenhum mesmo depois de pago .,1
"com me ou qualquer outra pessoa , isso uma total falta de respeito",0
olha essa promovo na placa puta que pariu . algum sabe aonde isso ? ? ? ?,0
"te pouco ! o debele custou number mi , guedes no pode ser pior que ele esse tanto . eu na verdade , no daria o guedes no debele pau a pau .",0
"hashtag , cara de pau desse imoral , canalha e defensor de bandido .",1
"eu tenho ciumes dos outros melhores amigos de gabriel , mas ele não tem dos meus . isso que eu chamo de balanga",0
sou muito idiota mesmo kkk tenho que rir,0
porra a vontade de mandar tomar no cu mesmo porque impossível trabalhar legal la,1
quem ama o feio bonito lhe parece,1
no entendi direito a treta mas pelo visto : - a jade te falando que a tal da carol anda traindo . - a menina te falando que a jade te inventando pra acabar com seu namoro com o mcdonald's rick - o mcdonald's rick est tranquilo dando um tapa no cabelo,0
"você sim esqueceu de mencionar , que a turma do bem , agrediu o ministro na presenta de suas crianças . cabe abo , segundo o estatuto do eca . covardia , que chama ?",1
"aqui em casa , amiga ? kafka",0
"eu amo cavaleiros do cavaleiros , sem base viado",1
puta que pariu por que,0
me manda essa ousadia ai,0
"quero no kk , apesar que você já compra no carto mesmo cretino kk",1
puta que pariu hein .,0
lembram dela ? ela pode ir pra fazenda number e eu já quero ! martha ficou conhecida internacionalmente apos ter mais de number litros de silicone em cada seio e ter os maiores seios do mundo . martha sincera e tem personalidade forte . seria demais ela na farm,1
""" suprema corte "" o wefuxintrust , como presidente do ste fazendo palestra para banqueiros para discutir eleito number e lava , durante o período eleitoral normal ? , cadê a dignidade ? , eleges fraudadas . hashtag",1
"stream hoje começou cedo , sim ! por incrível que párea , cola la !",0
vou organizar um piquenique open bar . o ingresso ser dois copos d'gua e uma fruta,0
"esse time me odeia , olha o sufoco puta que pariu",0
acabou porra aqui brasil porra partiu japão caralho hashtag,1
os fato,0
retweeet sim queria uma praia porra,0
"time carioca sim presta quando o juiz joga junto falam que so grandes mas tem number de radio em qualquer campeonato , sim querem fora rivalidade",1
"alam de ser gay no gosta de debutar , escolhe sim uma doença boceta mas eu não sou gay , e eu não disse que não gosto de debutar , sim no aguento mais as mesmas musicas ? ? ? ? ? ?",1
"ah , confesso que hoje eu senti saudade de você , mas se para era sim vontade de foder",1
saudades dos meus number anos em que eu sim estudava e achava que fazia muita coisa kkk,0
fechou o pau ksksksks tu devia está na vip essa hora,1
"pessoal est aqui um enorme trabalho de um tímido que leva isto com tudo o que tem , orgulho enorme nele vejam a o trabalho dele e aproveitem para demonstrar todo esse love que vocês conseguem dar young tear - punjabi ( vídeo oficial ) via",0
"os extremos toca-me . na sociedade tecnológica fica tudo registado . no caso do benfica as provas so claras e abundantes ( ceais ) , no sporting sim conjunturas , zero provas . em portugal , pás corrupto at medula o sporting que vai para tribunal . contado ninguém acredita .",0
"deve ter sido o pior festejo de um campeonato nos últimos anos ! as pessoas no cantavam por si , apenas seguiam o speaker . já na rotunda foi outra conversa",0
devia lhe ter entrado ainda mais filho da puta,0
agora tenho fama de comedor de travesti por causa do filipe treli,1
"hashtag entre para o hashtag de assinatura da editora e receba um hashtag inédito em uma caixa especial todo mas . hashtag antes , colecione e se apaixone !",0
caralho coitado dos herbivoros,0
cara kkk a alexia é uma diaba firmo vá se foder,1
"frio at vai , mas frio com essa ventania do caralho de matar",1
"retweeet sexo intimo e sagrado , seu corpo um templo e você no deve compartilha-lo com quem no gosta de sherlock .",1
retweeet peguei da timeline sou carioca e vocês ? ? ?,0
odeio hospital puta que pariu,1
seu perfil foi visto por number pessoas na ultima hora,0
ns dois contra os dois,0
kkk vá se foder muita bom,1
"delfo , e seria um mago de raio , que eu acho que seria uma magia interessante de ter no entale , eu penso em poder fazer um raio cair do cu na cabeça dos bicho , seria bom contra golias ( não sei se assim o nome mesmo ) com bombas .",0
"o maior filha da puta do governo bolsonaro , ele de longe o mais inteligente la e tem conhecimento sobre a situa-o da amazônia e a importância dela e mesmo assim ainda faz merda . ele , diferente de muitos , tem nodo plena do que est fazendo e mesmo assim faz",1
está cru tentai nordeste ou boi filho da puta,0
o cara fica de quatro deixa ela montar e enfiar o dedo no cu mds,1
gente o kpop inventou a coreografia antes disso no existia coreografia,0
vai toma no com * michael jackson a p0rr4 do homem mais gostoso que eu já conheci na minha vida olha isso puta que pariu eu sofro demais,0
"se tem uma coisa que eu no suporto cara insistente e sem nodo puta merda . parece que no entende , no no !",0
já viu esse vídeo ana ?,0
migo uma das coisas vai dar muito ruim pra mim mas eu quero e a outra sim falta coragem mesmo porque vontade no,0
retweeet porra eu toda misteriosa com twittter trancado e você mandando eu liberar,0
retweeet a cara de assustado do novinho . nunca levou rola de macho .,1
me admira ninguém ter ido pra cima desse magrelo fodido,1
"corrigindo a data , patriotas ! dia number todos brasília ! hashtag levem barracas , cobertores , agua , barra de cereal , hidratante ( sampa muito seco ) e muita fá !",0
deus sabe o prazer que tenho em aprender algo que amo . tive hoje a oportunidade de retocar minha própria tatuagem pra me aprimorar e em breve poder eternizar meu trabalho na pele de vocês . caso algum tenha interesse em saber mais sobre meu trabalho sim chamar na dm .,0
eu fico abismada com gente que tem muita dificuldade pra superar ex porque estão irracional ( ? ? ? ) não faz sentido na minha cabeça,0
insignificante e cara de pau . gerado incorruptível ? ainda est para nascer .,1
""" manda nudez da alma """,0
"cheguei , amanha tem botafogo porra",0
porque que o sul ainda faz parte do brasil ? ?,1
sim mais trs porra manda ace,1
ver lixo humano apanhando melhor do que fazer sexo .,1
se eu ficar doente eu vou ficar muita puta velho,1
"menstruado veio e nunca mais foi embora , porra",1
eu te um lixo,0
como prometido está ai o vídeo eu gozando no cu do moleque passivo gostoso onde ele jorra toda porra pra fora .,1
tudo isso maconha ?,0
está to gostando de b99 que porra essa .,0
"vai ser uma bosta ,",1
a garota dedurou todo mundo e no quer que eu fique puta ah porra,0
""" saudades quando eu era conhecida na boca de cid , ninguém botava uma arma na minha cabeça filha . hoje a gente chega aqui com o cu na amor , meu carrinho no vale nada mas imagina se arrombam ele de novo "" - me .",1
cala a sua boca você no sabe de nada,1
te puta perdi minha outra conta ave maria,0
coisa feia gente,1
"o que combina com sexta-feira ? number hora de hashtag com a prepara-te para ouvir tudo , já a partir das number 9h",0
"poxa no to nem surpresa , mas puta que pariu que nojo hein",0
retweeet tem coisas que eu no consigo ter outra reajo alam de ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ?,0
"so queria repetir muito babaca , bom dia",1
retweeet me arrumando pra sair muita feia na foto da placa uh,0
você não está perdendo você já perdeu kkk foi um jogo bom mano pau a pau,1
eu to urrando com os áudios do lucas kkk desgraçado,0
qual pareado no toca brega funk vá se foder,0
eu queria um agacha decente pra jogar enquanto não troco de telefone mas minha referencia de estética está nos modernos da nintendo então os outros são vagabundo ou feios,0
porra outros trabalha você sim vem comer de favor tem raso mapa,1
a any muita idiota eu fiz um favor pra ela brother,1
"amiga , o mouses alinhado perto desse hahahah",0
retweeet que lixo de sade mental,1
"detalhe importante , eu achei uma no cho do quarto kkkjj eu nem queria porra",1
caralho que gay chato,1
amiga eu tava la atrás na puta que pariu nunca que eles iam me ver,0
que saudades desse filho da puta,0
puta que pariu já so 2hrs,1
eu gosto da ross e da rachel junto mas esse episódio é muita bom eu rio demais kkk,0
"retweeet mario disse que vai trazer number reforços , se no for o fred e o thiago silva eu nem comemoro .",0
ah eu tenho muita curiosidade,0
sentada dentro do shopping de madureira e puta pra um caralho porque trocaram a data do meu vestibular e no me avisaram,0
teu cu,1
meu celular est com number e eu com preguiço de por para carregar,0
esse é o nosso ministro da educação,0
mas e eu bento guria,0
meu deus que indignante kkk,0
como que sai nesse frio se eu sim tenho roupa de periguete,1
"que carinha mais idiota , uma metralhadora de falar merda",1
"que papo furado esse , se tirou a porra do parte porque faziam as merdas , agora tem que medir o governo do bolsonaro com a mesma argua do governo do parte . no era pra ser diferente ?",1
vá se foder racionais bom demais,0
putinha sem calcinha sacanagem,1
"no possível que o fluminense sim tem number lateral no elenco a disposto , ser que a comissão técnica no gosta de lateral , porque ninguém aborda o assunto , time grande no pode ter essa carência no elenco , mesma coisa na zaga . ser que ninguém ver isso . puta que pariu",1
moo por favor eu to tendo um mini surto aqui,0
hahahahahahahaha no babuja ser sapatão,1
caralho preciso ir nesse lugar de olha a promovo do lanche,0
bento sim negro pode lutar pela igualdade racial agora ? burro do karalho,1
lembrando do menino que nem sabe quem eu sou vindo problematizar o postagem da convivência com minha me kkk sei la as vezes o ser humano sim um belo de um filho da puta mesmo,1
puta que pariu que sonho foda mane,0
"eu queria xingar mais o farrapo humano do ministro da educa-o , mas o pilantra me bloqueou apos sucessivos posicionamentos contrários ao conselho regional de veterinária que permitiram que tal elemento andasse solto alam do canil boliviano .",1
caralho ! !,1
"retweeet ele no pediu nada em troca , se sacrificou por amor a mim e a você .",0
kkkj puta que pariu,0
putinha dois amantes,1
te frio do nada,0
mas o que essas obras de arte lo fazendo fora do museu ? ? ? puta que pariu amei,1
tempo bom da porra ! ! kkk,0
sim tenho amiga gata puta que pariu,0
"hoje eu entendo na pele oque as meã solteiras passam , eu cuido das minhas duas filhas durante a semana e vou te falar , tiro o chapou pra todas as mames solteiras vocês so guerreiras !",0
"pessoa que perguntou isso , parabéns você um idiota",1
retweeet algum me ensina a ter auto estima alta porque puta que pariu te foda olhar no espelho e se sentir uma batata kkkmmmk,1
se não eu e a naquele grupo indignante a salinha tava lascada,1
para o rasto de o cu ao vieira .,1
"eu sou algum tipo de piada pra você , king king ?",0
eu e minha me arrumando a bolsa da maria flor pra levar pra maternidade . que ansiedade ! ! !,0
"como eu odeio brasília puta que pariu , sim venho visitar minha me porque amo demais ela porque sinceramente toda vez passo raiva",0
parabéns viado tudo de bom pra meu cria que deus te abençoe sempre sucesso pra você .,1
porra homem te de mãozada pra cima de mim ?,1
queria levar essa rola,1
e olhando bem os dois ontem te com medo dele passa tudo de novo,0
"duas pessoas ficam feridas em afogamento em uma estrada vicinal de guaxuma uma equipe de resgate do number pelotão de bombeiros foi acionada hoje , por volta",0
chora canalhada,1
mds adam para de ser arrombado pfv,1
"retweeet se tivessem number becos , os dois iriam .",0
"eu não to brincando , se você não me responde vou aparecer ai na sua porta e te enche de porrada maria eduarda filho da puta",0
eu acho que já toda a gente sabe disto mas porra o carlos coutinho ariquemes um gênio já perdi a conta sim vezes que vi o resto da tua vida,0
porra de oscar mano eu quero que esse cara ver pra puta que pariu,1
"retweeet quando se fecham as portas a todos os erros , também a verdade fica do lado de fora ( adore ) .",0
"fiquei number ano tendo insânia por causa desse filha da puta , ainda tenho sequelas",1
no ouvi o comentário porque não aguento nem ouvir a voz . mas o dio est estampado na cara de . alckmin perdeu ferinha . aceita porra . viva contraventor,1
"tua hora vem ! go ,",0
que estresse do caralho,0
mentiroso esse bozó,1
"moral eu amo a minha me e tal mas as vezes eu quero mandar ela tomar no cu em 4h de interajo ela conseguiu falar mal da minha roupa , do meu cabelo , e da minha cara de grada eu nem perguntei quem é que aguenta papai amado",1
nada da certo puta que pariu,0
"retweeet se fosse procurador fazendo palestra clandestina para banqueiros , poderia .",0
desbloqueia esse twittter caralho pra gente conseguir ler ou me aceita hahahahahaha . atualizar diretoria,0
de hoje ? o cu dele que vai,1
| | : maldito seja o dia em que eu comecei a assistir game of thrones .,0
to mal para um caralho,1
mesmo eu ficando lindo e sendo muito confortável blusa polo muito feia,0
retweeet caralho esse garoto to perfeitinho,0
"no me agradece ou eu te bato , achegou xx",1
favorito e eu te respondo : - primeira impresso : temida - te hippie com :c bom a pessoa que você gosta - proximidade number : number - o que eu mais gosto em você : no sei - você meu : clã - pop ( dm ) ( se florar eu apago ),0
"tocantins velho quente , parece o cu das minhas amigas",1
goza no . rasga o cu,1
mandou-me para o caralho :( sad,1
nossa mano minha tia é um saco que burra chata do caralho vai cuidar da sua vida,1
mico victor kkk e aquele fiat com uma who la puta que pariu,0
"kkk filho da puta , vai brota velei ?",1
vai tomar no cu que raiva do caralho,1
eu vou aprender a colocar em ops nem que eu tenha que dar o meu cu pra isso,1
ficou feio em evasão,0
caralho to passando mal kkk,1
"já , fumei hp justamente por isso eu sim conseguia odiar todo mundo de no cara , tenho nervos pra aguentar personagem infantil e babaca no",0
"maldito bávara , so serviu pra pagar salário de paulo a venda",1
hoje eu corto o cabelo ufana fiquei puto ontem,0
minha me e osso falou que estou comendo pra caralho e daqui a pouco eu estou enorme de gorda kkk,0
retweeet ficar bem nas fotos para mim um desafio porque sou muito feia,1
"acho engradado esses macho que a gente não da chance , eles já logo acham que somos lésbicas , at porque não no existe a opo da gente no querer sabe bando de pau no cu",1
retweeet depois dessa preciso de no mínimo um beirão,0
quem marina,0
kkk que nada firmo,0
"terminei a number temporada de vis a vis , ai caralho . sei nem o que dizer",0
"old nega , as coisas que ela está falando ai a maioria aconteceram number",0
"labrador votou fernando haddad nos number turnos vem de família composta por funcionários públicos e foi membro da une esse cio usa ao menos 2x no mas sua camiseta escrito lula livre , ele muito petista",1
eu acho que já est na hora do acidado manauara fazer um abaixo assinado pra tirar essa merda puta que pariu kkk antigamente que era top podia ser vários barzinho,1
continua sendo escrava . do parte,1
"ah , imaginei . boa . hahaha a frase representa bem a virada pica e a situa-o no campeonato .",0
"sei la , eu nem tenho nada contigo e tu quer exigir que eu te responda assim que fico online vai tomar no seu cu",1
opinião de consumidor . e o meu favorito . a embalagem ficou segura e feia . hashtag hashtag hashtag hashtag,0
caralho mesa number perfeito,1
cruzes que feio,0
retweeet porra fico olhando ela e me vejo gordo,0
tudo filha da puta,1
final de semana vai ser produtivo vou dormir pra caralho e produzir paranoia,1
"eu te cagando e andando pra números no twittter e conta verificada . kkk te pagando um king kong defendendo ela , serio . para que te feio !",0
parabéns atraio,0
sim pinto expulso : autoridade nacional de avião civil vai consultar o var,0
bebe mais piranha,1
vai se foder que time ruim cada o freire e o hawk seus aza ruela,1
"sim , cair na porrada ( pessoal achando que sexo , essa porra não existe mais não )",1
meu pau e meu ovo,1
retweeet - manda nudez ? - da teta ? - do cu,1
pra minas assim que pagam pau e criticam as pretas ?,1
"se merecem mesmo , filho da puta !",1
semana toda dando papo de tranquilidade e vagabundo se fazendo de maluco vou chutar o balde mane ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !,1
retweeet eu : judio isabela : meu deus que voz fofa nem parece que te falando de droga .,1
retweeet meus irmos hoje eu to sim o pau da placa,0
odiei mas não posso fazer nada,0
coisa do coiso comandada pelo hashtag,0
"favorito e eu te respondo : - arroba : - primeira impresso : no gosto - o que odeio em você : fazeres por os outros o que no faziam por ti - proximidade number : number - o que gosto em você : confiança , maneira de ser - você meu : uma das minhas melhores amigas",0
"jornais pilantra , faz manchete para o patroa ou a militância .",0
"noticia boa ! ! gloria a deus pela vida dele , e que esse deserto que ele est passando lhe faca crescer muito",0
"acabei de descobrir que eu comi merda quando era pequeno no me lembro , mas disseram que eu botei a amor da fralda e comi . puta que pariu",1
você um bobo,0
""" obrigado ! isso significa o mundo para mim porque sim vezes eu pergunto e bento as pessoas so como "" no , eu no a conheço "" , mas vocês so realmente melhores amigos ! "" ai meu deus eu assim eu derreto",0
"quando eu acabar aqui no saldo vou deitar e no saio de casa pra nada , frio da porra",0
no pode depilar kkk,0
ser que chegou a minha hora de sair desse mundo e conhecer um lugar melhor ?,0
"estão de parabéns , viu ? ! deve ser horrível no gostar de vocês e não poder chamar vocês de feios .",0
projeto de retardado,1
"como que vocês estão a dizer que preferem morrer antes da pessoa que amam ? porra isso um bocado egoísta . vocês querem fazer sofrer a pessoa que amam ? tipo ok a morte inevitável mas se eu pudesse mesmo escolher , eu preferia morrer depois . assim ela não tinha que me ver partir",0
a mano sla depois desse video me deu vontade de gostar de alguém ser que é pedir muito,0
"sim os foda , puta que pariu meus garotos merecem o mundo vá se foder",0
retweeet me resumiu,0
o povo de the number muito burro velho que ódio,1
"retweeet porque no vira flamenguista ? pau no seu cu , sua lesma kkk sai do meu cc",1
nessa historinha cheguei em casa tarde que so a porra e ainda vim do recife lombrada e no brilho sozinha,0
torresmo ? bolo ? pipoca ? batata frita ? salada divise ? sopa de feijó ?,0
"passou agora no jornal sobre a arábia saudita ter permitido que mulheres fadam viagens sem aval masculino minha iram "" se meu marido me proíbe de viajar eu dou um soco nele """,0
"retweeet esses menor que to vindo agora , to mais embalados do que presente puta que pariu kkk",1
"torcida mais arrogante do pás , tem delírios de gigantismo , quando na verdade no maior empates de nenhuma competido nacional nem internacional , uma acriana de number anos já viu mais títulos do cruzeiro , palmeiras e corinthians do que um adulto de number viu do flamengo",0
puta que pariu meu sonho agora,1
"retweeet sexta feira galera bebam agua e comam frutas haha e nada de falar com ex em number , 5k number , 3k",0
"a pessoa não sabe nem quebrar um ovo , como que vai construir isso kkk puta que pariu",0
tava assistindo o dvd da minha formatura que tinha number alunos e minha me sim falava da barbara . puta que pariu vi nem de mim ela tava falando direto,1
"calma bonequinha , est com medo de que ?",0
no ! ! ! ! ! jogador mais filho da puta da histeria do so paulo !,1
"minha filha , a bicha já comeu at controle , uma cordinha o de menos kkk",0
rebola no pau fumando haxixe,1
"retweeet puta que pariu , queria eu achar ave maria",0
"retweeet chega sexta-feira de um teso lascado nos moleque , loco pra meter a amor num cacete .",1
ainda bem que minha me vai pra varginha amanha e vai comprar outra lente pra mim porque a minha fui olhar agora e está rasgada,0
hoje realmente est sendo um grande dia gloria,0
a base vem forte fi,0
"o dylan não costuma comer em hotel e ele mesmo disse um dia desses que ama comer fora , sempre tem fotos dele nesses lugares seja sim ou com algum amigo e ainda sou obrigada a ver gente falar que ele e camila se expie porque comem fora como se o cara não fizesse isso com ou sem ela lol",0
"o que eu no entendo . a a gávea já um estádio , por que no podemos reformar e ampliar nem que seja sim pra umas number mil pessoas ? seria ideal para os jogos pequenos do carioca .",0
sorte a tua que ronaldo do contra em dobro kkkmm,0
retweeet o que se pensa sóbrio diz se ébrio,0
"porra , at eu",0
raa desgraçada essa de gente que marca de fazer um sérvio e no desmarca nem aparece,1
tomara que a media continue chorando mesmo e não mostre o que ele faz ! jornalismo militante lixo !,1
"vira o disco deputado , fale sobre algo til pra o pás em vez de sim criticar o governo , ninguém aguenta mais esse drama de vocês",1
retweeet odeio o ensino mobilia sim quero que essa porra acabe,1
"isso , sabe ? segura na cabeça de mame porra ! !",1
"golpe , trama . sei hashtag já prenderam number hacker hashtag fica de senado",1
barroso um canalha !,1
irmão não sou ai love você me intica cala a boca para de falar isso ok você e muita legal incrível e você sabe porque eu confio muita em você por tantos motivos beijos te amo,0
retweeet muita cinge nossa senhora,1
"deus me livre , elas me do medo",0
"quando as barman comeram a cantar as musicas num coreano embolado e o bts acha lindo , sensacional , perfeito , brasileiras fluentes em coreano",0
"e pau no cu do parte . sangram em ver um noticia dessa , ainda mais sabendo que o presidiário lucrou muito com o antigo mais médicos .",1
no da pra acreditar que era um casal de sapatão,1
"mas a bichinha vi , ela no te bem mesmo agora não sei se levo ela na emergência de novo , ruim porque muito longe",0
elogie sua mina como a vagabunda desgraçada que ela é,0
"o banco me assaltou number conto , eu te muito puto",0
já falei hoje que eu sou trouxa pra caralho ? porque eu sou,0
no tenho nem duvida de que se o daniel fosse contratado pelo flamengo ele tinha feito um video sim pra reclamar da imprensa paulista falando isso ou aquilo do daniel alves .,0
fado quesito de nada,0
parece um pouco mais lucido que os outros .,0
putinha do fogo insaciável kkk puta que pariu,1
puta que pariu e essa hora que no passa faces,0
ai que nervoso o brasil tem que ganhar porra,1
"se isso defeito , porra ! no quero saber a qualidade",1
o que aconteceu ?,0
puta que pariu relíquia kkk number legal ele,1
"vamos comemorar novamente o aniversario do amigo , vai queimar a carne",0
retweeet eu fico indignado com umas coisas velho pode não gostar da mátria mas já que tu está ali faz o trem direito e tenha o mínimo de senas,0
arrumar a minha mala pra ir pra casa da amiga que eu gosto higashi,0
a discussão deve continuar ?,0
analfabeto funcional . uma prova que o clube dos isentas no passa de um bando de burro pomposo .,1
"o tanto que minha iram me estressa , vai toma no cu",1
kkk vá se foder,0
"aí gurizada , no durmam do nada , já fiz a experiência algumas vezes , mas juro que sem querer .",0
"no ? eu com pessoal da empresa que trabalhei , uma coisa este estúpido fez , mostrou a quantidade de gente ignorante que nos rodeia .",1
"já matei de tudo um pouco . as nicas que sobreviveram a mim foi a flor de maio e o avalanche . nunca mais floriram , mas lo vivas .",0
que bagulho escroto cara kkk,1
"ninguém caiu na contradigo no , você que acredita que você est certo . deixa eu te explicar , se ela gostasse de dar o cu o problema seria dela no seu ! uma coisa ela fazer uma brincadeira com ela mesmo e outra coisa você fazer uma brincadeira desconfortado algum !",1
"caralho , pesado",0
a plúmula do silaba já me de o poder de chupar meu próprio pau,1
"quero ir em arraial cortar o cabelo , mas porra , nessa chuva foda",1
vou colorir livros . sou uma acriana de number anos kkk,0
retweeet e ai sanha ted sabe o que o sanha me contou ? piada de pinto,0
no sei porque mas toda vez que vou fumar na always te frio puta que pariu congelei ontem de noite fumando carga,1
"soo plenário , vergonha do poder judiciário nacional , verdadeiro cara de pau .",1
kkk entendi,0
"sai cachorrinha , nem fala comigo no porque eu ainda to puta contigo , fica jogando praga em mim e ainda tem a cara de pau de trocar de escola",0
"no frio eu sou mais feia que o normal , sem base",0
impressionante como minha memoria ruim ! agora pra coisa que eu quero esquecer a bixa presta viu .,0
faculdade toxica pra caracas,0
vergonha ! jamais acreditaria se no tivesse ouvido . um verdadeiro idiota,1
no te tênis ian tíbio . gordo forever,0
um vagabundo no . dois vagabundos : moro e da . pena máxima prevista no cp brasileiro para esses dois meliantes agentes do estado . dois corruptos ! ! !,1
agrade-o todos os dias por ter nascido uma cara de pau anato,0
esse garoto passa esse video da lana umas mil vezes por dia meu pai amado e eu assisto as mil vezes porque nunca satura .,0
vá se foder eu hein,0
você gostosa do caralho,1
at demais inclusive,0
a cara de pau do jornal hoje falando de microempreendedor . serio ? pagar tributos em dia .,1
"e afinal que porra quer que faca o estado ? se vende , est mal , se no vende , est mal , se compra est mal , se no compra est mal . os privados sem fiscalizado e leis do estado so um bando de ladroes que criaram a escravatura , horário de number horas e ordenados de miséria .",1
"e ele ainda perguntou se era eu mesmo , caralho",0
retweeet projeto de aniversário o já em so paulo mano :(,0
esses cara mano kkk,0
"sorteio , sorteio , sorteio ! concorra a um kit dia dos pais personalizados ( camiseta + caneca ) na faixa ! siga as instruem : - seguir o instagram .",0
tudo que eu precisava agora era dessa coloca desgraçada nesse frio e no trabalho inferno,1
retweeet esquerda canalha !,1
minha mãe infernizando minha vida pra eu estudar ai coloco na videoteca acorra de internet não quer rodar nem a pau . vontade de taca fogo em tudo,1
acorda pra foder,1
"gol , junior santos , de isto andar abc paulista sp",0
você e florente so fodas ! ! ! ! ! ! ! mulheres da porra .,0
"com sua essência pura , seu gosto de loucura linda flor que no se acha na floricultura .",0
"no mexa com o vi no , ele idoso e tem problemas de incontinência urinaria e flatulências .",1
se * * * * * * * * * * * * * * * * * * * * ela provavelmente saberia e * * * * * * * * * * * * * * * * * * * * * * * * * * * * mas ela fica nessa insistência * * * * * * * * * *,0
puta que pariu,0
ai droga,0
sim eu não te sentindo esse frio todo ?,0
os senadores tem poder para entrega titulo de juiz no senado os senadores tem poder para retirar de juiz do senado senadores conserta a merda que vocês fizeram ao entregar o titulo de juiz ao senado a pessoas totalmente despreparadas os senadores vocês colocando todo judiciário ao indignante,1
as amigas de vocês também se apaixonam pelos moradores de rua da paulista ?,0
valeu velhinho seu corno desgraçado por ouvir essa desafinado,1
"acho que isso muda se a gente adotar , por algumas dicadas , uma apolítica industrial forte com alta protejo comercial , empréstimos subsidiados , ienes fiscais para setores amigos e subsídios a exportado . oh wait .",0
jikook eu sou to bitola por vocês no aguento mais viu,0
"tem gente que no tem senso , não ? te vendo que no quero assunto e insiste nos bagulho , puta que pariu no aguento mais inventar desculpa",0
retweeet absolutamente ninguém capaz de me convencer de que isso feio,1
povo chato do caralho,1
sim no encontram o queiroz,0
retweeet eu não esperava nada desse show mas puta que pariu porque to perfeitos,1
uma confuso kkk achamos que a caixa era number e era number puta que pariu,0
mentir feio .,0
meu passe vai durar bastante do jeito que eu ando perdendo o ônibus,0
vai impactar porra nenhuma .,0
vá se foder mano eu quero um gato,0
bicha kkk,1
retweeet a perfeito meu pai,0
tudo acriana que cresceu em apartamento,0
retweeet a pessoa no sabe quebrar um ovo e vai conseguir fazer essa porra ?,1
"retweeet onda louca muita doida , igual essa no vii .",0
"viado , eu to em devida de + + + + se colo em catas altas hoje",0
as contas privadas deviam ser banidas do twittter ou pelo menos no podiam comentar porque puta que pariu que dio desses comentários indisponíveis,1
nossa que toxico tnc,1
"moral eu no sei de onde você mas se morasse aqui eu te pegava muita moral , linda demais ah vá se foder pau no cu da sua me porque tu maravilhosa",1
"cacete , tu muito linda aba",0
ai essa musica to triste puta que pariu pacifista você uma merda sim vezes,1
acabou de me bater uma vontade de ficar gravida pelo amor de deus que porra essa,0
"sim , sinto falta , ramos os melhores",0
em que porn você viu uma boceta rosa assim ?,1
"caralho com tem uma pessoa que eu sou dolo o cr7 puta que pariu , o cara incrível",1
"um cara mandou o flow se foder falando que era eu , sendo que eu tava dormindo",1
"no tocante quesito a , essa terapia no pode chegar ao brasil ! se isso acontecer , aquele moo que faz arminha com as mós no ter quem o chame de mito , tasquei ? quem far figurão nas apartes dele para o aplaudir ?",1
"retweeet ah tímida , anima te porra",1
retweeet está me chamando de feia ?,0
o river marcou quantos ? ah . tnc de cruzeirense fake,1
