text,toxic
retweeet briga de fandom em twittter já te enchendo o saco puta que pariu,1
família tradicional brasileira,0
a gente diz que confia em deus . mas quando a gente precisa mudar e arriscar bate muito desespero . e a ? confia nele ou no ?,0
verde babuja,0
sentir saudades da pessoa ao ponto de dormir agarrada com o travesseiro . puta que pariu te amo seu filho da puta,0
"eu queria que as pessoas te conhecessem number do que eu conheço . sua coragem , seu senso de justiça , de humanidade , e de respeito ao próximo . sinto orgulho do ser humano que você . obrigado por cada dia do meu lado , me ajudando a ser uma pessoa melhor . te amo .",0
"retweeet number , number % dos cariocas nem sabem que esse lugar existe",0
puta que pariu . você te ficando chato em milhão ? ! ! ! kkk,1
a dona do pedalo : vivi guedes descobre segredo de chiclete e o surpreende com capito : no posso aceitar ! ( foto : divulga-o / globo ),0
vou chegar em casa hoje e fazer chapinha nessa porra,1
caralho gostaram de perguntar as minhas intimidades no cc em kkk,1
acorda todo dia de para * * duro ? kkk vá se foder,1
number demais porra,1
bateria de iphone muito lixo puta que pariu,1
[ number number ] amanda rodrigues : vamos ficar em casa vendo um filmezinho [ number number ] iara araújo : filmezinho meu cu apitando amanda gente .,1
"no sei qual a minha demência , estava me frio e ainda liguei o ar condicionado e agora te tossindo igual a uma vaca",0
retweeet um gajo era fofo mesmo epa kkk agora sou no maximo feio,1
retweeet havia de ter mamado mais filho da puta,1
"inclusive , parabéns pro arrombado do lhana . eu gostava muito daquele demônio .",0
"hoje o vizinho do number andar te que um filho da puta . desde as number arrastando cadeira e gritando . bem difícil eu me irritar , mas faz barulho pra ver . ele acha que te aonde ? numa festa .",1
o cara te sendo ignorado desde outubro do ano passado e ainda manda mensagens puta que pariu a dignidade meu filho,0
desconfortável e feio mesmo,1
caralho eu no te acreditando,0
homem é estão burro que me masturba,1
"um ladro , um estelionatário e um idiota , pense em um trio .",1
jogo está feio tecnicamente ave maria,0
era so botar pra girar caralho imagina o cheiro de pinto puta que pariu,1
suou ! aposto que vai ser um belo trabalho . foram quantos anos de pesquisa ( suponho que foram anos pela quantidade de informa-o haha ) ?,0
o gui reclama que eu durmo do nada e deixo ele falando sozinho mas ele também some do nada e volta number horas depois como se nada tivesse acontecido,0
"que assim seja para ns , minha lindinha e querida . você est vivo esse o seu grande espetáculo sim quem se mostra se encontra por mais que se perca no caminho . cazuza",0
at meu pai na sofreia puta que pariu,0
caralho . que merda man . at eu que sou umas das moda da pagina fiquei puto com isso aí hein karalho karalho karalho,0
agua santa ex ponte preta : assistir ao vivo copa paulista number,0
puto comigo pois esqueci meu sangre escuro em sp . eu quero um culposos,0
"amigos de camar eu achei um brecha massa . brecha raiz , blusa por number minions , não esses brechas gourmet de instagram que te cobra number por algo que a pessoa pagou 3x menos",0
"porra sou um merda mesmo , minha tia fez comida pra mim eu sim precisava esquenta , delirei no fogo fiquei no celular e queimou a comida kkk puta merda em .",1
"te vendo pica-pau e lembrei dela , todo dia a gente via juntas",0
"ela chegou number horas da manha , com outro gato e como se nada tivesse acontecido essa cara de pau kkk",0
retweeet sonho de toda bichinha otária,1
kkk puta que pariu,1
excitou o teu rabo de viado psicopata escroto filho da puta me atacando enquanto eu cago sua merda de man filho da puta ?,1
eu tenho uma memoria muito lixo pra rosto to com medo de parecer grossa no dando oi pras pessoas kkk ave !,0
estar solteira number sensacional mass tem dias que de uma tardezinha de ter algum nega,0
gente que dia chato esses puta que pariu,1
o que ela faz com o corno no chega aos postscript do que ela pede pro amante . hashtag hashtag hashtag hashtag hashtag,1
porque toda vez que algum me conta sobre facada nas costas sobre usa as pessoas como elas fossem um nada me lembra toda aquela filha da pastagem e man at hoje no escutei histeria mais filha da puta do que a minha que passei,1
brasil ainda não tinja ganhado dentro de maca ? isso ? vence,0
saudade do que a gente no viveu ainda,0
ainda bem que quem tem que achar se te bonito ou feio ela mesma não,0
"divida de qual manto eu compro , to vendo que vou levar logo as duas novas kkk",0
"meu mouse voltou com frescura no boto direito , number click as vezes conta number clicks , bug do cacete , e ele no voltou sozinho , agora ele as vezes no reconhece o click , tem que apertar outras e outras vezes pra funcionar equipamento merda que eu tenho",1
"bicho , se o júnior quiser falar que o diego tem que ser titular a gente releva . o cara é dolo pra caralho dessa porra ! to cagando pro que ele fala ! ele é foda beça",1
"caralho , esse álbum me impactou tanto na pouca que na primeira vez que eu escutei eu tinha me dado conta que eu já estava hoje number dias deitado na cama deprimido . depois desse álbum eu no lembro de outro álbum ter mexido tanto comigo , seja pra sentimentos bons ou ruins .",0
"essa cole-o a coisa mais linda do mundo , fica perfeita na estante",0
"duda do jb amo conversa com ela , me faz rir demais me palhaça essa bixa",1
"no sei como consegue ser mimada na escola com essa cara feia mimada aonde ? para de karalho . o com o nome dos outros , diminuir outra menina pra se sentir melhor e to feio",0
esse tempinho me de muito sono puta que pariu,1
"não existe coisa mais feia que xingar algum , chamar de chifruda folgadinha e não sei o que e depois está la pagando de melhor amiga",0
"[ number number ] "" vitoria : assim eu me apaixono [ number number ] minha melhor : eu cuido de você e do baby [ number number ] minha melhor : kkk [ number number ] "" vitoria : filho da puta brinca muito",1
"retweeet ernesto araujo nega aquecimento global : "" meu pinto ainda est encolhido """,1
"agua , paidéia , tu leso e , te doido , deixa de parlai , arreda , te arreda , axé credo , embora logo , corimbosa , da teus pulos , di rocha , eras de ti , egua namoro ! eu choro , ei fulano espia ! belém do par",1
"passa seu whatsappp , tem como ? chama no adam",0
retweeet ele no biólogo porra,1
mina caralho,0
me siga volta no bixa da cabeçona,1
retweeet isso a globo lixo no mostra . hashtag,1
depois no vai militar em tag falando de resistência das mulheres . erada,1
caralho rafael eu te amo muito,1
"retweeet apos trabalho regenerativo , culpar realiza exercícios específicos na academia do ninho do urubu . hashtag",0
retweeet a cara do jungkook quando vocês ficam cuidando do cu dele,0
"retweeet esse negocio de ciumes com quem você não tem nada , não legal não , tnc",0
mede quem posto isso kkki muito burro,0
porra queria que ele comesse comigo mano olha beleza desse filho da puta quero ter number filhos com esse homem não calma filho não,1
esqueci que o juninho chega hoje,0
"vocês acham realmente que vou fazer a cube desistir de debutar o bg ? mano enfiaram a nodo no cu igual a empresa né . alam de deixar os garotos tristes porque deram duro , vou prejudic-los . parabéns vocês dividem um nico neurônio",1
"calhar ! viu como o presidente foi recebido na bahia ? no sei porque o publico gritava : mito mito mito . mas segundo o ibope , o atual presidente do brasil o poste e marmita de presidiário , vulgo haddad .",1
retweeet kkk eu sou muito filosofo olha isso,0
te acho que o ranqueada passou dos limites,0
eu recebo umas mensagens aleatória que puta que pariu kkk,0
"eles vou resgatar todos maconheiros , levar pra saturno , cultivar maconha nos seus anis e chapar pra caralho",0
mais tarde tem a festa da parola,0
milícias de moscas virtuais ( emitindo julgamento ) um padre causando briguinhas na internet . vai rezar mesmo ! te julgando muito as pessoas ! no sabia que o senhor fazia parte do tribunal celestial,0
quer ficar magra e bela ? enfie o dedo na goela vai de meia hora de com vai,1
mds chegou um povo da igreja na minha casa e minha me não te aqui eu não sei o que falar com eles eu nem acredito nessas coisas meu cu te na amor eles vou achar que eu sou mal educada quero sumir,1
retweeet acho engradado essas que falam falam e depois ficam cheirando o cu como se nada estivesse acontecendo,1
retweeet nem passeio tem direito aquela porra,0
porra faz um ace e depois caga no pau tomar no cu,1
retweeet roof no inferno ( créditos ao cone tcc de cu e rola ),1
a mina paulista relaxa,1
"dedo sempre foi um puta monstro . pena que a leso atrapalhou uma brilhante carreira , porem voltou com tudo ! ! melhor jogo que eu vi dele foi contra o santos em que o neymar est no bolso dele at hoje",1
kkk faz então filho da puta,1
filho da puta ela cara kkk,1
amore ninguém gosta de você porque tu chato mesmo nada demais seus rolo não vai pra frente porque ninguém aguenta mimado egoísta pra caralho,1
o homem um deus quando sonha e um mendigo quando pensa . tema : homem [ friedrich hollerit ],0
tenho minha devida maioria usa droga e muito álcool . atletas at number no atletas at number,0
o evito perfeito number defeitos puta que pariu,1
vou lavar meu cabelo enquanto cedo,0
andressa puta que pariu chega da um alivio de ver você com alguém que cuida to bem de você assim moral tava na hora já kkk casal que amo muita lindas mesmo,0
meu deus eu sou a pessoa mais feliz desse site sim puta que pariu,1
dar um pau que era massa,1
retweeet tem que ser muito burro para fumar kkk,1
retweeet se me acha feia hoje porque nunca me viu quando estudava no osório puta que pariu,1
retweeet no votei em nenhum ministro do senado . hashtag hashtag,0
vai tomar no cu,1
porque prometi ficar sem beber durante um mas caso o flamengo se classificasse quarta,0
auga trava sopa de macaco uma delicia,1
retweeet gente com entre ns ficou uma maravilha,0
"focar na minha faculdade , estudar pra um caralho pra mostrar para o que eu vim .",1
ainda bem que no falaram do meu pau pequeno,1
"puta que pariu vai todo mundo tomar no cu , eu odeio essas coisas , caralho que raiva puta que pariu",1
"poste uma foto de você , number fave e number dois bias e deixem seus mutuais dizerem com quem eles chispam mais você vou colocar meus dois utas birra no me notem poxa",0
sapato foda cara,1
kkk ai caralho imagina,1
"e a mulher que não acreditou no meu passaporte , sim porque tirei ele em number , chapou o globo nu , ela e o maluco comparando o passaporte comigo para ver se parecia , ainda re-perguntou meu nome kkk vá toma no cu",1
cara não faz um favor pro primo puta que pariu,1
que loco seria se a fonte real dos vazamentos botasse a cara no sol .,0
"pulei na piscina ontem num frio da porra , gripe certo",1
muita resenha com os cara no grupo puta que pariu,0
"filho da puta , uma das minhas maiores esse gordo rebôo do titânio que dio",1
retweeet comendo o amigo no banheiro do escritório . atolei e ainda fiz a chucha nele . kkk,1
caralho tinha number real na jaqueta gente chocada,1
retweeet se eu tivesse junto tinha intimado esse filho da puta pra porrada,1
puta merda pedro no para de chorar,1
"mano que vídeo mais aleatório , péricles cantando com o nx zero , o dj vestido de vaca , o pessoal comendo brigadeiro mds kkk",0
descruza mandou demais nessa number musica slack,0
tudo que eu quero precisa nem dizer hashtag hashtag hashtag hashtag hashtag,0
"tenho uma raiva disso cara , tudo tem que reclamar e me de esporro , no sabe ouvir e ficar quieta no , inferno do caralho",1
"sou maluco do caralho mermo quem toldo na nossa sabe que nos vive pra marola mermo vários mandado de olho oque e nosso , por isso tenho medo de nada no filho , amarro sinistro com a cara de quem for contra ns mermo",0
"retweeet o time ficou puto , num possível ! kk",0
"vai tomar no seu cu , meu anjo . lugar de mulher onde ela quiser . mas lugar de um filho da puta como você na puta que pariu . verme maldito .",1
retweeet linda da porra,1
trabalho com espontaneidade,0
corna e você sua filha da puta eu vou enfiar number dedo no teu cu,1
verdevaldooo . run !,0
a organiza-o desse programa faltou em todas as gravames,0
"que raiva , puta que pariu",1
"que energia mais punk , puta que pariu",1
retweeet juro que quando o vi no ia com a cara dele . hoje faz me a pessoa mais feliz do mundo,0
kkk socorro kkk,0
"quanto + o tempo passa , menos contendo construído , porque qualquer merda considerada "" de boa qualidade "" , por isso sim tem gente mongoloide ultimamente , bando de retardados",1
o tal do ébrio fodido,1
porra cadê a cobertura na largada caralho,1
"os vizinhos to jogando domina desde cedo , chega te na vontade",0
eu to muito ansiosa puta que pariu terá chega logo caralho,0
kkk caralho te lembrando de ontem velho fotograficamente,1
"quem mais doente ? a epic de botar esse filho da puta de robô , ou esses lixos que fazem time no solo e usam o robô juntos .",1
eu no sei o que aconteceu no sei o que aconteceu,0
dio de tudo caralho toma no cu,1
no acredito que eu vou me mudar pra minas ah,0
"exatamente , também no reclamo porque ele muito bom , mas como ele populário desde o come-o qualquer coisa que ele fizesse ( mesmo que fosse ruim ) o povo ia lamber o para dele kkk assim como qualquer outro que fosse popular la no a toa que como você falou : final de populares",0
"trabalho de burro mesmo , cambada de idiotas . se tivessem feito antes o trabalho de casa isso tudo no teria acontecido , vidas no teriam sido ceifadas , a ganancia falou mais alto , e hoje vocês lo gastando muito mais . o crime no compensa . ver se aprendam ! !",1
esse vagabundo manda no senado . que vergonha .,1
queria deixar meu pau morando nessa bunda peluda pra sempre . e sentir esses pelos suados .,1
lindo como sempre puta que pariu,0
que porra e essa ? ? ? ? eu metia a faca nele ali mesmo,1
caralho agora to preocupada esther vai me matar,0
retweeet no consegui ver nada de comprometedor na conduta do ministro sergio moro,0
"o nico defeito dessas fotos que , provavelmente , para uma boa parte das pessoas , os nédios vou sair como villes .",0
"no concordo com a forma do presidente ter dito , mas o morto no era la um sujeito exemplar e aparentemente o presidente da aba também tem que explicar a grana recebida nos governos passados . seria nomear também parar de barrar a informa-o de quem mandou matar bolsonaro .",0
me fala o que você quer ?,0
"te um sol pra cada um la fora , um calor desgraçado e vocês reclamando daquele frio gostoso",0
"vem com , galera . casa so tapado , ? no obvio pra vocês que a gente também quer melhoras no seus ? che engenhe che já que existem muitas problemas bento vamos acabar com o seus che che",0
atendo a partir de agora você est proibida de torce para um time europeu pare porque o clipe disse que vergonha,0
retweeet explanar intimidade falta de maturidade .,0
caralho minha namorada uma gostosa mesmo,1
natalia o amor da minha vida . eterna promessa o seu cu .,1
preciso parar de fazer o que eu no gostaria que fizessem comigo puta merda,1
""" toda sensual acariciando o pau na verdade to lavando "" kkk",1
"retweeet eu ia at xingar , mas eu tenho o daniel alves no meu time , discutir pra que ?",0
"kkk puta que pariu nega , o auge",1
lista de mitos da basquete : vince carter duna contest modo playoff durant cachecol melo kyrie careca fred vanvleet postscript nascimento do filho fluminense game jordan linsanity afobe gilbert arenas glock number andrew pidgins vs durant harden olhos vermelhos number pontos em number segundos t-mac,0
"não sei como consegue gostar de homem mike ninguém gosta de homem beleza as pessoas so gostam de pau , o homem vem de consequência",0
"retweeet socorro ! ! a pica desse cara muito gostosa , me acabava",1
* evento que eu iria foi cancelado * minha consciência : abaete porra vai economizar esse mas o que gastaria na festa meu fogo no cu : inadmissível pode arranjando outro evento porque eu já montei o look,1
"meu deus passada , a vagabunda e quem to achando que ?",1
em reá de milícia ainda . os caras da milícia ainda nos deram maior encarado de dentro do carro . sábado passei por mais esse livramento,0
tudo falara vai tomar no cu caralho meu deus que juiz insuportável que jogo insuportável que dia horrível para se viver e ser vitoria,1
"retweeet agora que eu fui ligar os fatos , porra",0
retweeet pau no cu do mundo andara a melhor seus filhos da puta,1
infelizmente sigo iludida de que a praxe deposite os pagamentos at o final do dia,0
fode essa porra minha mocinha,1
"a tu fala "" pô man nem rola está acabando "" e ainda fica com fama de aze boceta que síndrome de parasita do caralho",1
retweeet vence,1
gabriel no quer tatuar minha bunda . garoto toxico,1
retweeet em number ns ganhamos o paulistão foi em cima dos gambá filha da puta 4x0 pô verdasco,1
"indo pagar meu carto chorando , onde eu tava quando eu me deixei gastar number reais ? porra de capricorniana inútil",1
se não tiver de glock ela nem olha para você,1
que vontade de sentar na sua piroca vence pra la ! !,1
"obrigado amor , me fez chorar litros aqui",0
retweeet que saudade porra,0
hoje number ano atrás estava todo fodido da melhor festa de portugal,1
no porque o pau pode ser bonito,1
"to quase te bloqueando ou te enfiando a porrada . tu no quer responder , sim de o papo , filho da puta",1
"estamos vendo o dvd dos number anos da chamara , caralho sim gente feia kkk",1
"meu porra , essa ultima musica de ret , baco e descruza ficou apenas do caralho",1
terá você come feia,1
caralho drake vai para inferno e deixa a ariana em paz,1
"vou fazer uma thread com sugestões de livros dos que li e guardei na memoria , para todas as idades , no pela ordem de leitura . cronicas de narnia - com . sim . lewis meu autor favorito pelo conjunto da obra . em todas as cronicas hoje uma vacina contra a seduzo do papinho furado .",0
já disse que eu odeio ter essa desgrana fofa pra caralho neném rei dos miau miau como meu fave ?,1
recursolndia . sou estudante de direito,0
hoje no pode chover pfv,0
"retweeet antes de daniel alves , so paulo teve sucesso com veteranos",0
"ah karalho . o que fazem isso contigo puta que pariu , já vi gente burra mas essa .",1
ok parece que vamos ganhar .,0
"sem luz , vence",0
"caralho , que raiva man .",0
que lindo meu deus,0
"gente romantizando quem explorado chamando de guerreiros pessoas que na real so vitimas . por outro , pessoas querendo proibir a venda da fora de trabalho que no venha de empresas . estou cercado de idiotas .",1
maldade nazista que bolsonaro quer fazer isto com a gente nojento um lixo satanás que ele crente da assembléia de deus . nojento assassino fora bolsonaro impeachment dele tirar bolsonaro do poder ele um assassino demônio diabo est errado fazer isto com povo .,1
"já nem posso fazer drama a dizer que não vou pegar as cenas para minha me que o meu irmão diz "" quer que eu pego me ? """,0
"retweeet sim queria uma amizade sem falsidade , que ambos torcem pela felicidade um do outro . impossível hoje em dia",0
so quero começar logo a faculdade,0
pode deixa,0
velho chato para caralho,1
esse filho da puta tem morrer,0
caralho . caralho .,0
"no tenho melhores amigos específicos porque considero o meu "" grupo "" de amigos os meus best friends forever in the house of the nights",0
a clica que eu to puta merda,1
era um militar que estava com number 9kg de cocaína no avio da fax que seu tio bozonauro usava . mas foi a legaliza-o da maconha que aumentou o trafico de cocaína no uruguai . sai da cara de dinossauro albino . idiota !,0
"retweeet nunca tem nada la , e quando tem e pergunta em inglês",0
caralho kkkj o vídeo se tornou mil vezes mais satisfatório,1
"porra , uma dessa eu viro , pai",1
retweeet eu te muito gorda te me odiando,0
palavras no tm significado e so esquecíveis,0
"ontem meu horário tava estão bonito , hoje está uma incrível merda , duas de física , química matemática vá se foder cursinho toxico",0
porra bolada comprei a vitamina na enuncio mas na raia est mais barato fiquei puta da vida,1
eu me senti to lixo ontem que eu tava no carro com umas number pessoas e eu comecei a chorar sem parar e olha que difícil eu chorar na frente das pessoas,0
make feita por mim,0
ai amigo kkk,0
te foda minha vida,0
se ferrou otário .,1
gata pra caralho né,1
"toro pra est errado , mas acho que esse cara ser um "" novo rojo "" . na pouca ( number ) também foi toda essa novela com o sporting , e davam um potencial absoluto pro argentino .",0
ele era dj e tocava pra caralho . ainda bem que ele deixou outras sobras de musica antes de suicidar,1
e já adiantou dois advogados também .,0
retweeet porra . claramente eu,0
"a cada instante sakura precisava ser salva por algum , sendo que desde o inicio ela demonstrou ser super inteligente e muito forte . porra hashimoto",1
retweeet number mil pessoas rindo desses trouxas,1
"no pensa assim ! ! ! eu também sou pobre e consegui , com dinheiro que consegui vendendo doces em eventos , você consegue também meu anjo , eu acredito em você bento por favor no desista",0
"essa menina muito biscoiteira sempre aparece ela pra mim , tomar no cu sim foda se minha filha",1
"velho de verdade , nunca vou perdoar eles pela marretada que a guria de twice levou eu os odeio tanto que porra",1
putinha da cavalgada kkk misericórdia,1
"number maior dificuldade do mundo deve ser se depilar , no possível !",0
continua sendo nada a vê,0
a pablo ridícula kkk,1
retweeet tesão da porra,1
"a sua opinião colabora pra viso de que mulheres que sejam tratadas como lixo e usadas nica e exclusivamente pro prazer de homens . bento no "" essa minha opinião "" simplesmente . a pornografia mata mulheres . pro prazer de homens . isso no uma escolha .",0
os fatos puta que pariu,0
so esses pequenos comentários apenas com mulheres que me fazem me fechar cada vez mais por exemplo esse ultimo feriadão tirei fotos de lingerie com as meninas mas vocês acham que eu tenho coragem de postar ? no porque infelizmente eu sempre me importei com a opinião dos outros,0
"engradado que uma certa pessoa lembra de cada centavo do que ela pagou para mim mas ela se esquece do que eu já paguei para ela , fico puta de raiva",0
para de gritar comigo,0
puta que pariu que greguinha boa,1
porra vou abracar a mara bicho desde ontem que ela ressuscita o time hashtag,0
brincadeira amor eu fiquei foi puta depois porque destruíram nosso casal ( obraria number number ) por um bem feio a teu e da andressa que começaram a usar no grupo,1
no sexo eu sou o caminho para a gente se fala,0
"message to : number . ainda bem que tu não existe number . fala comigo , vai que eu mudei number . valeu por me aguentar number . amo all number . a eu digo que foda , porque porra number . você perfeito number . aprende com os meus erros number . no tenho number . amei começar a falar contigo number . a anoite manda manda que eu mando jack",0
pode ser,0
"na pouca da reforma da previdência , todo mundo meteu o pau no coligação , subiu votação , sim pra depois descobrir que no tinha outra opo e era tudo fruto de um acordo . no vou cair no mesmo erro duas vezes , prefiro esperar .",0
minha tpm nunca serviu tanto pra algo bom igual hoje kkk,0
mai que caralho esse curso mano,1
está to gostando de b99 que porra essa .,0
vascaíno amargurado foda lkkkll,0
eu te muito feliz caralho,1
a gente se conheceu no upe e ela ficava me observando ( quando eu percebi achei muito estranho doida vai me matar ) at que cometamos a conversar e marcamos de sair e dois anos e number meses depois com estamos,0
"momento mais difícil e o meu , number , number meses de sérvio averbado , prestes a aposentar em dezembro / number você vota a favor da reforma da previdência , já paguei pedágio de number , number e number , e terei de ficar mais number anos hashtag",0
"que se foda mano rodrigo santana está certo , clássico paz nas arquibancadas e pau quebrando no campo",1
me amarro ver você danando puta que pariu legal,1
isso me da uma dor de barriga to fodida que puta que pariu,0
retweeet number palavras : merecem fs melhores .,0
"ih estamos na mesma , faz amor cota que nem chego perto da lata",0
acúmulo do indignante kkk tem gente que faz um negocio que acho que at deus devida lol,0
esse puto anda deus !,0
caralho que pagode,0
"minha coroa foda toda vez que vem aqui em casa , ela arruma tudo e muda tudo de lugar",0
caralho eu to muito em toquei hashtag,0
"ontem depois do rol de dez minutos com a isa cheguei em casa me achando linda kkk te doido fiquei meia hora no espelho flanando um "" caralho perfeita "" , "" rol "" da autoestima",0
"essa atitude sim mostra a grande magnifica mulher que sua me , e sem querer me tornar redundante , isso sim explica o grande homem em que você se tornou . hashtag .",0
"todo mundo quer sinceridade , mas nem todo mundo aguenta ouvir a verdade .",0
falta de respeito do caralho trata tua me bem oh seu arrombado,1
"ainda bem que ganhei aquecedor dos meus pais , meu cliente de agora ia estar fodido de tatuar o peito no gelo que fica aqui",1
"o projeto quer que os meninos se expressam livremente , alam de superar os velhos estigmas como "" menino no chora "" ou "" você um homem ou um saco de batata ? """,0
retweeet eu : ser mesmo ? eu : obvio que sim eu : mas pode ser sim uma coincidência eu : trs vezes seguidas ? eu : touch ht,0
eu amo esse video puta que pariu,1
e tu te ligada que ele ainda paga de desconstruído mesmo tendo uma produto que claramente podre nesse sentido,0
bom descanso meu puto,1
"mas depois que a gente fala a gente ver direito , o que melhor para aprendermos a lidar ou mudar a situa-o , mas foda pra caralho ver tudo que te acontecendo",0
vai ser demais ! vai ser do com riscado,1
"encontrei na cabine com antigo colega do globo , o . sim o heisenberg , pra tirar ele de casa haha",0
meu deus eu faltar number semana no treino puta que pariu,1
putinha do anal mike propp,1
perfeito meu pai,0
"eles so um amor quando querem mas ele te muito idiota , e espero que quando percebam que lo sendo lazarento elas estejam bem feliz conhecendo outras pessoas porque sinto que não sim o klaus que te fazendo merda acho que o josh também e sim quero ver",1
"inferno no me deixou dormir ? ? ? ? agora corre na porra , vai rodar at cansar filho da puta eu mesma na tpm",1
caralho o mi mix number um monstro ah quero,0
retweeet porra já falei pra vocês que eu odeio a duele car,0
moleque mais feio te pra nascer kkk,1
meu cabelo cresce muito rápido porra,0
relaxa que hoje a gente bebe ate ver acriana de colo correndo,0
a hater puta que pariu kakakaka,1
retweeet corre que marinete está puto com joker are coming,0
"meu amigo me deu conselhos to sábios mano , caralho vou ter que usar na vida",0
pra que ele foi no banheiro se o marista caiu da arvore ?,0
"com um "" governo "" federal arbitrário e demente e cheio de si achando que o profeto ( e tem uns loucos que o debe com se fosse o deus ) tem que aproveita as oportunidades e seguir o caminho certo . propriedades contemplando a todos .",1
sinto pena dos pernambucanos que ficaram na bahia,0
e at os vagabundo vira otário quanto ama,1
retweeet sulista nasce bonito ai pra equilibra eles fica sequela,1
mas claro que estou,0
não se trata de um projeto futuro caralho o grupo já foi visto no prédio da cube e o planejado é que furem agora no começo de agosto ou seja já está praticamente pronto essa merda então vai cancelar pra que caralho ? ? ?,1
"acho a maior idiotice . eu gosto de narra-o , de ver a discrição dos acontecimentos , das situares , das demos das personagens , no ficar vendo print de conversa de whatsappp . que merda de literatura",1
"seria um sonho meu squad todo junto na love , oh cus",0
fox fala mal pra caralho do jogador a quando ele no quer dar entrevista pra fox chamam ele de desmolde de todo kk,0
"hashtag efeito togado , gente de bem e crist hashtag :",0
"finalmente caralho brasil ganhou , nos vemos em tomo-o",0
"retweeet iram querida , orgulho . parabéns",0
as vezes as pessoa fala sobre amar o jung e eu fico kkk thats cute,0
retweeet caralho que gay chata,1
"retweeet hashtag e sobre o amor , me considero um pouco idiota e ingênuo . eu sei que nada pra sempre , mesmo assim acredito .",0
"no calor também , na verdade em qualquer estão kkk",0
retweeet no troque o das antigas por quem chegou agora,0
"vocês aí falando que o futebol brasileiro agora possui o melhor lateral-direito do mundo , mas obvio não , o lo moura ainda está em atividade",0
bem feito filho da puta apanhou foi pouco,1
bicha mais linda,1
retweeet olha quem fala,1
"vamos sortear number exemplares das edis comerciais de alguns livros do nosso clube do livro , o intrínsecos ! basta seguir o nosso perfil , dar retweeet neste tweet ( publicamente ) e preencher o formulário no link : o resultado ser divulgado em number !",0
relata a bento quanto alunos você alfabetizou ? tuas vivencias em sala de aula ? qual o teu maior desafio ? qual o melhor método de alfabetizado ?,0
a cultura lange semelhante a conservadora brasileira . sorte que o ocidente barrou esse comportamento .,1
"paraenses feio , tudo de bom ! ! estamos junto",0
no vou ficar lambendo o saco dele falando que dolo e o caralho a number porque dolo de verdade no coloca a amizade com algum que sempre teve dio contra o flamengo acima do clube que ele fez histeria,1
retweeet porra gastar papel pra isso ? ? ? ? era sim criar um twittter,1
eles falando de lucas a aranha sabe,0
e minha amigo que foi pra casa da mina a me dela chegou e ela teve que ir pra de baixo da cama pelada kkk,0
retweeet quem est satisfeito no se deixa levar pela vitrine ! - derive leonardo,0
"eu já fui adolescente e eu sei como achar que você está certo o tempo todo e que quem no concorda estúpido , mas a vida no um preto e branco no qual você est numa ponta e quem discorda está na outra eu vejo os jovens se comportando assim mais e mais",0
"mano , do jeito que eu sou , piranha safada , se eu sentar nele eu vou dar cada quicada que sim jesus na causa",1
"a pronto , agora quero trabalhar no otológico",0
puta merda vocês so tudo pra mim,1
retweeet fim de semana epa parabéns a ns,0
esse cara jamais poder reclamar na hora que a merda estourar e dizer que inocente,0
"chamar a homem de ladro babuja , difícil admitir que já fez parte da quadrilha de assalto a banco ( ou tenta part wtf kkk preguiço de interagir e falar minha opinião pra gente hipócrita que acha certo mulher ser chamada de puta",0
"meu cu muito filho da puta , quando eu entro no chuveiro da vontade de cagar",1
eu resolvi brigar com meu firmo bem na semana do aniversario dele . uma semana que a gente no se fala e agora hoje eu te na situa-o limite de me tornar uma completa idiota e no desejar os parabéns ou engolir o meu orgulho e falar com ele,0
"o ciro já disse que esse da falta sim dois dedos pra comer merda . algo me diz que no falta mais . comeu , se lambuzou e os dois dedos deve ter enfiado no cu . ernesto araújo nega aquecimento global : ' fui a roma em maio e havia uma onda de frio '",1
lavar roupa um cu brother,1
retweeet eu posso at ser feia mas eu já fui mais feia,0
"tinha que ser em nova iguaçu kkk , flamengo caralho",0
retweeet fala da suas favoritas sem por o pau do bts da boca nega,1
chato pra caralho .,1
""" em chuva de piroca , vocês fazem o cu de guarda-chuva . """,1
olha olha kkk,0
trouxe as coisas pra fazer as unhas dela,0
eu sou to amor como que conseguem ser filho da puta comigo,0
"caralho os menor rimando com o maluco la , puta que pariu ri muito kkk",1
"maluco confirmado no valência . aqueles detalhes que fazem diferença . bem no bordeaux , ganhou projeto e daria um belo passo indo pra roma . pintou o barcelona ( de forma surpreendente , oferecendo um degrau acima ) . acabou no se firmando e vai pra rssia . ainda novo e bom jogador .",0
vou jogar a melissinha na sua cara sim se for né arrombada sabe que to sem celular,1
retweeet no entendo como a imprensa clama por impostos !,0
durou nem number ministério que top eu jurando que ia durar uma hora,0
caralho ! que delay,1
no entendi o surto sendo que ele está certo amore,0
retweeet . vence senado ! ! ! hashtag,1
"se tem uma coisa que eu aprendi na vida que você tem que deixar a pessoa livre pra escolher o que quer . laco quando aperta , vira não !",0
puta que pariu que agonia,0
"existe democracia por aqui ? qual foi sua manifesta-o sobre esse caso ? sinceramente , deputado , esperava mais . talvez esse tipo de abordagem no traga likes , ou , tem pouca importância nos assuntos nacionais . pare de se camuflar , honre seus horários suntuosos",0
"o auge da invasor , foi minha me suspeitar que eu estava com algum em casa e me ligar quando já estava na porta . eu te muito puta da vida , pensando na discussão que eu vou ter com ela .",0
